t_ref_s,pred_idx,pred_label,pred_conf
27.401092985934227,1,underhand_right,0.32489242984947403
28.141123077639342,9,clockwise,0.39685966954304597
28.471135615680907,3,overhand_left,0.3464890598595359
28.74114655811205,1,underhand_right,0.6906511041030879
29.071159666181526,3,overhand_left,0.6138403993202476
29.541178359433175,3,overhand_left,0.5108945726635036
29.82118998581985,10,counter_clockwise,0.8831925203898209
30.071199902356653,3,overhand_left,0.2427919074036401
30.521216999686068,3,overhand_left,0.5268614871595678
30.7013997492306,0,dragon_roll,0.3412831144375103
31.291247889196395,10,counter_clockwise,0.5413758103275567
31.64126225117137,10,counter_clockwise,0.36191075608021916
31.931273421457767,2,underhand_left,0.87
32.371291772926526,9,clockwise,0.32403914255782695
32.73130567880122,3,overhand_left,0.3221319238493733
33.27132722164675,3,overhand_left,0.5329497885945709
33.52114617883399,10,counter_clockwise,0.5796654354406301
33.84135024633099,3,overhand_left,0.23038324844099797
34.391371903104144,3,overhand_left,0.3838025830153518
35.08139903105389,10,counter_clockwise,0.4574245710837462
35.43141339302886,10,counter_clockwise,0.32263198080105837
35.7812234570012,2,underhand_left,0.4808007980964287
36.161443028789606,9,clockwise,0.5452465746467215
36.461454655020376,3,overhand_left,0.4058438581824893
36.701673315855466,3,overhand_left,0.9388276710587864
36.97147494403836,3,overhand_left,0.5240903402559948
37.29148782417463,10,counter_clockwise,0.4082674176352782
37.541497968722595,3,overhand_left,0.24645946138786262
38.071518599601426,3,overhand_left,0.42232958774541124
38.681763592841676,3,overhand_left,0.3250103087171864
38.88132945802701,10,counter_clockwise,0.8796100628930817
39.151561799298065,1,underhand_right,0.3417041340211551
39.42134792272184,2,underhand_left,0.8921957478005865
39.78136023251838,1,underhand_right,0.346082102518357
40.22160454305033,3,overhand_left,0.4128561808468518
40.751625401940316,3,overhand_left,0.583440826831661
41.261881226490374,3,overhand_left,0.2249214855894169
41.861670197481246,3,overhand_left,0.39825614226358946
42.301687864916516,3,overhand_left,0.5078991747027828
42.82170838186772,3,overhand_left,0.532157200670273
43.09171909628769,10,counter_clockwise,0.7558014858190453
43.401978798586576,3,overhand_left,0.24847450617374497
43.68199156502906,4,overhand_right,0.440315813746723
43.921752265441945,3,overhand_left,0.41037540091458785
44.371770046804855,3,overhand_left,0.3929405521614664
44.63178041928603,1,underhand_right,0.7245171451845508
45.15180070822606,10,counter_clockwise,0.6569325355419092
45.49181484226782,3,overhand_left,0.35843252726676206
45.851829432176004,3,overhand_left,0.4443418062313942
46.25184493381703,1,underhand_right,0.31190352233944
46.621594118652766,0,dragon_roll,0.4691841688999567
46.90160369293896,3,overhand_left,0.35585368925258065
47.43189212292951,11,idle,0.46752247617506526
48.98223321554771,3,overhand_left,0.5485596310481143
49.24168370661651,0,dragon_roll,0.6258484576710536
49.52225783654394,0,dragon_roll,0.5716161847607265
50.302006790172456,0,dragon_roll,0.37230809801083564
50.70202274783581,3,overhand_left,0.4018930291792114
50.94232258064516,3,overhand_left,0.9290794856808884
51.23204383473696,3,overhand_left,0.6235011999895064
51.582057968700774,10,counter_clockwise,0.5290165030553644
51.80177124294751,3,overhand_left,0.3051628396773485
52.312086350400115,3,overhand_left,0.45886339477776694
53.04211553013853,10,counter_clockwise,0.53601194193649
53.38212966418028,1,underhand_right,0.35017162617761854
54.052156450269194,1,underhand_right,0.35524261344985986
54.49217354767656,3,overhand_left,0.3841251180207681
54.682493103841324,1,underhand_right,0.539449183516783
55.09219782618834,3,overhand_left,0.5981658073650548
55.5422158355624,3,overhand_left,0.537544514064711
55.872229057637455,10,counter_clockwise,0.44381944890317326
56.1625605836088,4,overhand_right,0.33835689301862515
56.62225914926462,0,dragon_roll,0.3686874937768421
57.04195041887502,1,underhand_right,0.36374221440785826
57.30261256126753,3,overhand_left,0.8787821626375372
57.632299157350644,3,overhand_left,0.5951962968113984
58.09231693863559,3,overhand_left,0.3330957785353405
58.32265906759376,4,overhand_right,0.42433449710195115
58.692341103141786,3,overhand_left,0.42164941743183554
59.22236287407643,3,overhand_left,0.4809279726399287
59.692381339316924,3,overhand_left,0.572207291333615
60.012394219453185,10,counter_clockwise,0.6303219880763312
60.22205915541118,3,overhand_left,0.2735768529409619
60.72242248730285,0,dragon_roll,0.39748270957827403
61.00208582663703,1,underhand_right,0.37743674103276126
61.20279037957369,3,overhand_left,0.5481461230223342
61.602457366151064,3,overhand_left,0.5487042571631655
61.85246728268787,10,counter_clockwise,0.8504869061582816
62.20248141665168,3,overhand_left,0.23882102036788877
62.562852388008665,3,overhand_left,0.565303854738464
62.85250774687417,3,overhand_left,0.36403097693735487
63.26216310480424,1,underhand_right,0.35767304851043674
63.5428970705574,3,overhand_left,0.6342304104853482
63.98255288427593,3,overhand_left,0.6323978949094201
64.42257032370006,10,counter_clockwise,0.8197479330127915
65.36260691216427,3,overhand_left,0.36386402091000575
65.82300102587485,9,clockwise,0.49815702655674904
66.14301561609484,10,counter_clockwise,0.300117190637973
66.40227047358523,10,counter_clockwise,0.9639065108514191
66.64265843270934,1,underhand_right,0.29850068395273166
66.9426701729457,2,underhand_left,0.6580168897297477
67.48269205780797,1,underhand_right,0.30283419899516306
68.00271268876475,3,overhand_left,0.3410296113896909
68.26272306124594,1,underhand_right,0.6308976304096942
68.76313507352103,3,overhand_left,0.298645907791413
69.06236142930415,10,counter_clockwise,0.9603037007190468
69.32237031971277,1,underhand_right,0.3138057184318907
69.63277743122896,2,underhand_left,0.6906944986752195
70.18280000004677,3,overhand_left,0.27632557675676195
70.68281960510922,3,overhand_left,0.3554219705767621
70.97283123141794,1,underhand_right,0.6424365966232557
71.5328531161243,10,counter_clockwise,0.45381674964100727
72.01287283534825,1,underhand_right,0.3185492652717093
72.32288480351781,2,underhand_left,0.7416585127201566
72.88290782828,1,underhand_right,0.29668125650175464
73.34334389604469,3,overhand_left,0.37028921037629375
73.65293803375684,1,underhand_right,0.6266584378174285
74.20338310726092,5,sneak_underhand_left,0.34487614678899076
74.44254539237477,10,counter_clockwise,0.8131009863572349
74.80298408304736,3,overhand_left,0.3960636900457387
75.17299844486644,8,sneak_overhand_right,0.7519282557743867
75.52301303485257,3,overhand_left,0.594969153138445
75.82345697024964,0,dragon_roll,0.5773934793202655
76.2330415307134,1,underhand_right,0.2022575689455507
76.62349344579961,3,overhand_left,0.36928621123672223
76.93306945662425,3,overhand_left,0.5340651531773204
77.53309270908579,3,overhand_left,0.6057840952248829
78.06311448002045,0,dragon_roll,0.4550052795508421
78.50313157742781,8,sneak_overhand_right,0.4614384784714937
78.91314776302437,3,overhand_left,0.6393011494011546
79.14360834378206,0,dragon_roll,0.7344876839162566
79.38271431013848,3,overhand_left,0.5045154441623125
79.8036384361108,4,overhand_right,0.4832746736126046
80.17319871369743,3,overhand_left,0.579583314471709
80.93322812121315,10,counter_clockwise,0.6423161795707871
81.4232486383982,3,overhand_left,0.3318892682233314
81.68279295606087,0,dragon_roll,0.7168314255609025
82.08374239142825,1,underhand_right,0.22830147769827602
82.38328693679026,6,sneak_underhand_right,0.9975
82.7233005008041,3,overhand_left,0.3760901072974066
83.33332398119887,3,overhand_left,0.5178932883047054
83.80334278845609,0,dragon_roll,0.3780981771608953
84.38384725863445,3,overhand_left,0.37045832215105845
84.72338006110972,3,overhand_left,0.4183387025873959
85.38389285307193,10,counter_clockwise,0.2521101658114847
85.9034272502222,3,overhand_left,0.30258640896725575
86.1629461446401,0,dragon_roll,0.7050068570595398
86.64345585985475,6,sneak_underhand_right,0.21142250673854449
87.16347763086735,3,overhand_left,0.3940015055690475
87.38298786117285,7,sneak_overhand_left,0.7825
87.73349962950135,3,overhand_left,0.5648446359900732
88.08351421948748,0,dragon_roll,0.7676436526156811
88.98355001022445,0,dragon_roll,0.4227897742247867
89.66357656822424,10,counter_clockwise,0.41213354653993867
90.08359400780427,3,overhand_left,0.2556065890735708
90.34308907505556,0,dragon_roll,0.6714280388441713
90.68413450359056,3,overhand_left,0.3285012085743378
90.92310890750556,6,sneak_underhand_right,0.8767468619246861
91.30364279268308,3,overhand_left,0.38689751218710033
91.88366524726143,3,overhand_left,0.5284324956829933
92.22367926729763,0,dragon_roll,0.7045218346294281
92.82423207568675,3,overhand_left,0.5406971488329151
93.14371608392892,3,overhand_left,0.5513949804726128
93.68373682873539,3,overhand_left,0.47003797099886724
94.12375472418182,0,dragon_roll,0.4283630081944127
94.80378151019278,3,overhand_left,0.33867378044777724
95.00433147156048,0,dragon_roll,0.3655886430646054
95.42380704261006,3,overhand_left,0.4726242698998777
95.9438272175445,3,overhand_left,0.5350984987636216
96.2638404396975,10,counter_clockwise,0.7085565896716914
96.46329834159684,3,overhand_left,0.272708379529133
97.11387429272935,0,dragon_roll,0.3853747574668959
97.53389139029262,3,overhand_left,0.3614390452043791
98.07391236311024,3,overhand_left,0.5487644323702859
98.40392569919086,10,counter_clockwise,0.8466012427393684
98.7645029066454,4,overhand_right,0.2957988897923424
99.34396285768301,0,dragon_roll,0.44588794580259505
99.80455032486037,3,overhand_left,0.30740434475584477
100.10342280731747,0,dragon_roll,0.40730337961428587
100.58401209842825,3,overhand_left,0.6340435911148281
100.76459409552035,0,dragon_roll,0.6504370418658542
101.05403136170781,3,overhand_left,0.31255237807775016
101.3740441278385,3,overhand_left,0.3905222845486504
101.78464060184658,3,overhand_left,0.48951266370188945
102.04348914344332,0,dragon_roll,0.5322852403093745
102.34466613473155,1,underhand_right,0.3113361956425419
102.66351034364848,0,dragon_roll,0.3632850953780055
102.8841041970093,0,dragon_roll,0.42215534246558173
103.3647126410578,4,overhand_right,0.4658231300838419
103.66354453752778,3,overhand_left,0.5944252115696083
104.38475914738405,1,underhand_right,0.27312879118168903
104.8341822756321,10,counter_clockwise,0.26888815151497997
105.21419743541227,0,dragon_roll,0.7223978615099819
105.48360677038809,3,overhand_left,0.2699778142958234
105.85422285366806,0,dragon_roll,0.5050688577542077
106.5542504375622,3,overhand_left,0.39411088110527226
106.98365806120704,3,overhand_left,0.34882208640994483
107.26427893342303,0,dragon_roll,0.5262569178123302
107.96430720135064,0,dragon_roll,0.30717083482589125
108.3237038810053,3,overhand_left,0.2717656500877291
108.62433330348401,0,dragon_roll,0.5494594704693598
109.33436157133369,3,overhand_left,0.3562380492738976
109.70375106855872,3,overhand_left,0.33511981084997594
109.99438801548379,0,dragon_roll,0.5437496308011781
110.36377363651904,0,dragon_roll,0.2658692066830891
110.8250527755614,4,overhand_right,0.45995423026789395
111.10443258301355,3,overhand_left,0.3761275862802633
111.82446062277411,10,counter_clockwise,0.4953655499948333
112.25447829028732,1,underhand_right,0.4008463751731386
112.56384886305351,2,underhand_left,0.8191770468507329
112.91450427841514,1,underhand_right,0.3593696076989293
113.18516037843384,9,clockwise,0.7657506454138242
113.42452479544428,3,overhand_left,0.365962330871416
114.02454838992256,3,overhand_left,0.521602535113481
114.4145641196527,0,dragon_roll,0.5566045742578803
115.33460105028958,3,overhand_left,0.34675485990479343
115.74461780591406,3,overhand_left,0.3707547438901246
116.21463615714896,3,overhand_left,0.5818756142937173
116.57465051904597,3,overhand_left,0.44121339073258325
116.86532816596376,4,overhand_right,0.2783676566390947
117.30534822751623,3,overhand_left,0.32000687840465375
117.86470226752425,3,overhand_left,0.4410512442636134
118.31472004888715,3,overhand_left,0.5578050854958331
118.59473121925151,10,counter_clockwise,0.6705092779322436
118.80406223286032,3,overhand_left,0.28971415925116834
119.3247603989899,3,overhand_left,0.32787771780556796
119.70477578678127,3,overhand_left,0.42709489427108055
120.17479391000501,3,overhand_left,0.5528021418125602
120.424804054553,10,counter_clockwise,0.5113543233938181
121.33484087126223,3,overhand_left,0.377293004864509
121.75485705678085,3,overhand_left,0.5604911200857611
122.01486742926203,3,overhand_left,0.3579860575940388
122.57488999800188,3,overhand_left,0.39016511549506755
123.0049070954872,3,overhand_left,0.4395892335832837
123.63493194379303,3,overhand_left,0.5367918523167297
123.9056491508036,10,counter_clockwise,0.9023450890577236
124.21495542442163,3,overhand_left,0.2367300021080217
124.7349754853505,3,overhand_left,0.36824212693428465
124.96569748090734,3,overhand_left,0.5167816928306375
125.44500409521692,3,overhand_left,0.5251136992212893
125.96502529620162,3,overhand_left,0.3977886584626766
126.45504410330292,8,sneak_overhand_right,0.6643227443589549
126.72577772711733,3,overhand_left,0.7112632421783153
127.18507373906365,3,overhand_left,0.5500246237685232
127.58581693833352,3,overhand_left,0.38949345225537507
128.044378184305,3,overhand_left,0.5474745556234373
128.7258689159923,10,counter_clockwise,0.23209944803230784
128.94440895879634,10,counter_clockwise,0.9487919359705356
129.2851580868242,1,underhand_right,0.4512786227339678
129.4844274234912,2,underhand_left,0.9371930473372782
129.84443973328774,1,underhand_right,0.39303067436347044
130.26519649906595,3,overhand_left,0.3403247505952924
130.5352073274915,1,underhand_right,0.9112189440993788
130.86596648808845,3,overhand_left,0.39754387495421156
131.29523764705186,1,underhand_right,0.343150692298696
131.64450128227048,2,underhand_left,0.6567829349777276
131.96451222431185,1,underhand_right,0.3159799317574685
132.34603396785593,3,overhand_left,0.34600692395634375
132.63529121922969,1,underhand_right,0.8567838174487156
133.00606406018466,3,overhand_left,0.2810471457147172
133.44532381851192,10,counter_clockwise,0.2965882578354135
133.92457924431525,8,sneak_overhand_right,0.6637207589239094
134.23535493587752,3,overhand_left,0.64014278238466
134.62537043759653,3,overhand_left,0.400391723927793
134.88614977772713,4,overhand_right,0.29945402168078816
135.3453995034073,3,overhand_left,0.4904388981753956
135.87542013428612,3,overhand_left,0.5814407797942586
136.24543506613307,0,dragon_roll,0.6341044842809628
136.7254543293347,3,overhand_left,0.38074421141410403
137.07546800727619,3,overhand_left,0.6577064909104543
137.38469755513762,3,overhand_left,0.46852404152011623
137.78628200159582,3,overhand_left,0.28533843243348594
138.1855126888115,0,dragon_roll,0.42753157246755324
138.67553206594076,3,overhand_left,0.33719752307476514
138.94554289436633,1,underhand_right,0.7892631263963594
139.41556124560122,10,counter_clockwise,0.5130219431838002
139.8355787991868,3,overhand_left,0.3334665516301382
140.14479193024448,0,dragon_roll,0.9277261057378832
140.52560547111426,1,underhand_right,0.21005650442874227
140.88561983301128,3,overhand_left,0.23235108469688265
141.0864324632395,3,overhand_left,0.42345908155163847
141.5756476449945,3,overhand_left,0.5235486018312396
141.9356625769194,0,dragon_roll,0.7955808679058043
142.48649629545196,4,overhand_right,0.8432537002603244
142.78569631594567,0,dragon_roll,0.3744775502865283
143.1465263877807,9,clockwise,0.3699188875913475
143.4357218481291,10,counter_clockwise,0.37724221040692263
143.84573871775916,3,overhand_left,0.3005492032227679
144.0849266541289,0,dragon_roll,0.6644556718840721
144.49576390792583,1,underhand_right,0.24731365175330555
144.97578385516093,3,overhand_left,0.4017173735872685
145.5158048279785,3,overhand_left,0.525353740788196
145.86665040465064,0,dragon_roll,0.5778502102020263
146.64585042140266,0,dragon_roll,0.45893585072162596
147.06586740496033,3,overhand_left,0.4008303084134806
147.50588438836212,3,overhand_left,0.5661959914956974
147.79589612867642,10,counter_clockwise,0.6002910335651118
147.98506001025817,3,overhand_left,0.282684212430017
148.52592530841483,0,dragon_roll,0.3662393804811903
148.96594308985567,3,overhand_left,0.46542037743886155
149.41596075721299,3,overhand_left,0.5502620069433306
149.7259730673993,10,counter_clockwise,0.4193212564466285
150.0059845797804,3,overhand_left,0.3182185317659251
150.52600509673158,0,dragon_roll,0.3921617729535528
150.95602185220017,3,overhand_left,0.36672973101636364
151.19603154080374,1,underhand_right,0.802400585449301
151.5469093810555,3,overhand_left,0.2838832109414557
151.7451885792443,10,counter_clockwise,0.761024859342189
152.0269312663855,3,overhand_left,0.37532924691488573
152.24520567618396,2,underhand_left,0.30372124627113023
152.67609115418608,1,underhand_right,0.25630333113243825
152.98610289434447,3,overhand_left,0.29488059582732035
153.25611383677563,1,underhand_right,0.8890931615460852
153.60700330559672,3,overhand_left,0.281122560222572
154.0261444982748,10,counter_clockwise,0.3338524337598453
154.6961713983693,1,underhand_right,0.3378149033892569
155.0470689615867,3,overhand_left,0.34606606276216717
155.33619681662506,1,underhand_right,0.8636616777491191
155.68709814202668,5,sneak_underhand_left,0.27231203007518795
156.1662300997849,10,counter_clockwise,0.29011755613493795
156.64535612925286,8,sneak_overhand_right,0.48649232618050303
157.0262638387332,3,overhand_left,0.6172801595438562
157.20716744557166,0,dragon_roll,0.444658022148152
157.47628207611842,3,overhand_left,0.3084064454717104
157.76719297845665,4,overhand_right,0.6536321270459005
158.12630760830186,3,overhand_left,0.31740268323309
158.34721942323037,9,clockwise,0.29913799231547517
158.69633074699166,3,overhand_left,0.5026214136127614
159.29635456948114,3,overhand_left,0.49098082855468156
159.58727596033285,10,counter_clockwise,0.8418540518307176
159.80546418191145,3,overhand_left,0.26323060008307403
160.3263952614447,3,overhand_left,0.40997600888549124
160.52731881910407,3,overhand_left,0.4406788011313927
160.96642102171725,3,overhand_left,0.5135547197905246
161.376437435325,0,dragon_roll,0.5696124004116082
161.52736441354156,3,overhand_left,0.4424186800534579
161.90645863623172,8,sneak_overhand_right,0.8947201630242932
162.34647596165024,3,overhand_left,0.640225544043384
162.5474109198678,0,dragon_roll,0.8821165802274247
162.78556607967172,3,overhand_left,0.33913093515998155
163.10743645275278,4,overhand_right,0.8378901968979288
163.53652417673499,0,dragon_roll,0.43088196559447217
164.14748387096776,10,counter_clockwise,0.31762986380707653
164.57656532464298,1,underhand_right,0.3578567883793975
164.9856413062062,2,underhand_left,0.5623361288726434
165.32565293212514,3,overhand_left,0.317280008806579
165.72755591017898,3,overhand_left,0.3454132703479656
165.99662197434787,1,underhand_right,0.8623829319946662
166.3875860025077,3,overhand_left,0.2899674647734325
166.64569806804582,10,counter_clockwise,0.6687837902744502
166.94666038682348,1,underhand_right,0.4492441627330106
167.16571584886304,2,underhand_left,0.5772340425531916
167.49668204359665,1,underhand_right,0.34411744319121174
167.88765439416392,3,overhand_left,0.4431259401799913
168.16670871567996,1,underhand_right,0.9449054955429943
168.5276835746039,3,overhand_left,0.2797906674907862
168.94673971911794,10,counter_clockwise,0.328912597837814
169.2367508894043,2,underhand_left,0.955
169.716770950645,9,clockwise,0.3177264638103946
170.02775196626015,3,overhand_left,0.3962994555918794
170.30679408917894,1,underhand_right,0.9489532143245628
170.7468110725807,10,counter_clockwise,0.3427878747097726
171.22683113382135,3,overhand_left,0.3161741609348838
171.5058642502992,0,dragon_roll,0.944533462033462
171.90685723579884,1,underhand_right,0.2682859413870258
172.18785045024507,6,sneak_underhand_right,0.5961480686695279
172.52688231219378,3,overhand_left,0.4150238683109928
172.8878823663513,0,dragon_roll,0.3617155023631708
173.10591896050607,1,underhand_right,0.31324770103622834
173.5769240300517,10,counter_clockwise,0.3647813767517485
173.76792248945628,3,overhand_left,0.3847306421195181
174.4169584531894,1,underhand_right,0.4048894574461422
174.78796899578253,3,overhand_left,0.3490533935737145
175.0369827315453,1,underhand_right,0.7569994141779679
175.40799726433377,3,overhand_left,0.29631804726665295
175.73701099947291,1,underhand_right,0.3623659717037905
176.11702536121402,2,underhand_left,0.9566507395331435
176.57704462457153,9,clockwise,0.3771470781709333
177.04706240577855,1,underhand_right,0.4341060971564833
177.30808389376497,1,underhand_right,0.45402270586953447
177.5680957483187,3,overhand_left,0.2709335334827998
177.80607967173876,10,counter_clockwise,0.5681713658269588
178.0481176336487,3,overhand_left,0.2960552133158842
178.40610018806635,3,overhand_left,0.31890093867867114
178.80713307551963,3,overhand_left,0.6275661579168258
179.14714641152233,0,dragon_roll,0.3666826129211731
179.8071725136557,3,overhand_left,0.4037523563712955
180.00820699874618,3,overhand_left,0.457160487058935
180.45719861586701,3,overhand_left,0.536932473579796
180.7461802017439,0,dragon_roll,0.7927605859279917
180.96825076940613,3,overhand_left,0.39642661810958
181.46827356662487,4,overhand_right,0.5364175980119902
181.73725025041765,3,overhand_left,0.37818855368983756
182.29727213512402,3,overhand_left,0.442217640921574
182.8872955016691,3,overhand_left,0.48098662446091567
183.2483547247236,0,dragon_roll,0.6958293249856914
183.70732810087338,3,overhand_left,0.5862589148835986
184.18629782868862,0,dragon_roll,0.4682447955229027
184.4773588763781,1,underhand_right,0.21036781154979947
185.02738144519594,3,overhand_left,0.32021503873768836
185.24633407420072,9,clockwise,0.4653914877065848
185.70740788919016,10,counter_clockwise,0.3963939609756213
186.13742589872012,3,overhand_left,0.32587086907915785
186.34637168746798,0,dragon_roll,0.6493136286234793
186.7085124814773,3,overhand_left,0.29637743447445797
187.16639972644896,3,overhand_left,0.2638336672056348
187.368542573806,3,overhand_left,0.4426999743337212
187.82749246480594,3,overhand_left,0.4823175606631279
188.62752438013268,3,overhand_left,0.6131104625618314
189.3975550416318,10,counter_clockwise,0.44429960236811133
189.81757236720622,3,overhand_left,0.3295213067195384
190.20758764091408,8,sneak_overhand_right,0.7994462738969043
190.66760565021016,3,overhand_left,0.6167109728888229
191.04653239870063,3,overhand_left,0.4823924591535667
191.43763665372612,2,underhand_left,0.557657428267951
191.88765534713366,9,clockwise,0.276087965130445
192.3576732423462,3,overhand_left,0.3989639295023754
192.52877784110336,3,overhand_left,0.35565533924347065
193.0977029920346,3,overhand_left,0.5400866448850857
193.5688252593184,3,overhand_left,0.4708216548127509
193.84662814156263,3,overhand_left,0.5497189117204561
194.10663703197127,0,dragon_roll,0.7226022335110817
194.34775314474655,3,overhand_left,0.3226897954666196
194.56665276115572,6,sneak_underhand_right,0.6
195.0277805007854,3,overhand_left,0.33500142335438376
195.2066746452385,9,clockwise,0.56157995098305
195.6089182719708,10,counter_clockwise,0.23986761074989144
196.00670200034196,3,overhand_left,0.2904006007244805
196.32671294238332,0,dragon_roll,0.7631360328324805
196.6489656901858,3,overhand_left,0.3107082980765476
196.84673072320052,6,sneak_underhand_right,0.66
197.21786804000067,3,overhand_left,0.33660379204640556
197.4667519234057,7,sneak_overhand_left,0.9275
197.77788946868472,3,overhand_left,0.43290382294646207
198.34791237936332,3,overhand_left,0.43897480694390056
198.64792446161644,1,underhand_right,0.4107347495552371
199.0379406473689,5,sneak_underhand_left,0.25
199.286814156266,10,counter_clockwise,0.8509994262657595
199.54682304667463,10,counter_clockwise,0.2849274946463663
199.84683330483844,0,dragon_roll,0.6078237227980233
200.2879894320139,6,sneak_underhand_right,0.245
200.77800994919892,3,overhand_left,0.3150239726854661
200.98687228586084,7,sneak_overhand_left,0.5866615921832872
201.36803274571608,3,overhand_left,0.5185539267660708
201.8280514390457,3,overhand_left,0.3976433178809944
202.18806557293158,1,underhand_right,0.4430182077306057
202.54808050485647,3,overhand_left,0.34220653399903833
202.78693383484358,10,counter_clockwise,0.7313924250304578
203.10810284558517,1,underhand_right,0.24698495588736818
203.346952983416,0,dragon_roll,0.6913263451563918
203.6692857631369,3,overhand_left,0.3090861675406576
203.8669707642332,6,sneak_underhand_right,0.72
204.18814604528183,3,overhand_left,0.3269066046126317
204.74816747396585,3,overhand_left,0.48492383781019505
205.22935689045937,3,overhand_left,0.41948068200953337
205.5870295777056,1,underhand_right,0.5180490604782089
206.00939245412064,10,counter_clockwise,0.291368763425311
206.46823700396294,3,overhand_left,0.3938957706023404
206.70706787485042,0,dragon_roll,0.7559336107892229
207.08826094030206,1,underhand_right,0.2320964841908679
207.55828054559836,3,overhand_left,0.36814497443389954
208.118302088288,3,overhand_left,0.5174751886376519
208.59832123748402,3,overhand_left,0.5162259481915524
208.9071431013849,1,underhand_right,0.4594101548169141
209.24834790972326,3,overhand_left,0.37792492468271094
209.77836911063,3,overhand_left,0.27827363542170125
209.98718003077448,0,dragon_roll,0.6298627459685022
210.32958942209052,3,overhand_left,0.30845273454752076
210.60720123097965,6,sneak_underhand_right,0.9367258064516129
210.94841538777578,3,overhand_left,0.37396664752018915
211.44843476482706,3,overhand_left,0.4298940570749842
211.99845699162813,3,overhand_left,0.48819713440239143
212.32726004445203,1,underhand_right,0.4421844468244799
212.67848480368932,3,overhand_left,0.28691536050546995
212.9472812446572,10,counter_clockwise,0.565359660299601
213.25850748627886,1,underhand_right,0.4816377934539813
213.9785366660952,9,clockwise,0.3712265870601359
214.35855114184193,3,overhand_left,0.37785346258226254
214.8685718868822,3,overhand_left,0.478087863177816
215.1785843110741,10,counter_clockwise,0.5380042673481491
215.42859422761094,3,overhand_left,0.30769325273839443
215.78983836771917,3,overhand_left,0.5363796515604323
216.02861805010036,0,dragon_roll,0.4014815854263968
216.53863833911834,3,overhand_left,0.46209346809271656
216.86988760971164,3,overhand_left,0.872482620278753
217.1086609077803,3,overhand_left,0.4453574755752546
217.36867139426704,10,counter_clockwise,0.926887276266208
217.5899204377066,3,overhand_left,0.2852791739276196
218.04994141114784,3,overhand_left,0.4131457521563984
218.26746315609506,3,overhand_left,0.38900328023554437
218.56996512025532,1,underhand_right,0.49693337736707327
