t_ref_s,pred_idx,pred_label,pred_conf,probs_array
28.74114655811205,1,underhand_right,0.6906511041030879,"[0.03620327 0.6906511  0.0025     0.12127894 0.005      0.
 0.0275     0.         0.         0.09048496 0.01174251 0.01463921]"
29.071159666181526,3,overhand_left,0.6138403993202476,"[0.04557619 0.15239659 0.01698598 0.6138404  0.00698408 0.0575
 0.0175     0.         0.         0.03332058 0.03720773 0.01868844]"
29.541178359433175,3,overhand_left,0.5108945726635036,"[0.21984393 0.06168567 0.02       0.51089457 0.04873554 0.
 0.00117537 0.00773706 0.0525     0.0025     0.06384029 0.01108757]"
29.82118998581985,10,counter_clockwise,0.8831925203898209,"[0.005      0.03344026 0.005      0.06876062 0.         0.
 0.         0.         0.0025     0.         0.88319252 0.0021066 ]"
30.071199902356653,3,overhand_left,0.24279190740364012,"[0.12601413 0.19291642 0.05635474 0.24279191 0.17872721 0.03697981
 0.06266148 0.0075     0.         0.01639516 0.04061819 0.03904095]"
30.521216999686068,3,overhand_left,0.5268614871595678,"[0.17143792 0.06891188 0.005      0.52686149 0.14751274 0.
 0.         0.04       0.005      0.0175     0.01777598 0.        ]"
30.7013997492306,0,dragon_roll,0.3412831144375103,"[0.34128311 0.14986826 0.         0.33098806 0.05329858 0.
 0.0025     0.06134365 0.00238419 0.03738091 0.01434756 0.00660569]"
31.291247889196395,10,counter_clockwise,0.5413758103275567,"[0.03097011 0.182596   0.03946746 0.15069453 0.00380194 0.03247174
 0.0025     0.         0.         0.         0.54137581 0.01612241]"
31.64126225117137,10,counter_clockwise,0.36191075608021916,"[0.06671539 0.27616466 0.04068841 0.19168745 0.005      0.005
 0.0025     0.         0.         0.0172413  0.36191076 0.03309205]"
31.931273421457767,2,underhand_left,0.87,"[0.         0.03284023 0.87       0.08715977 0.0025     0.
 0.         0.         0.         0.         0.005      0.0025    ]"
32.371291772926526,9,clockwise,0.3240391425578269,"[0.05881718 0.24739202 0.005      0.21194292 0.0333089  0.005
 0.05961176 0.01953791 0.         0.32403914 0.005      0.03035016]"
32.73130567880122,3,overhand_left,0.3221319238493733,"[0.07253777 0.30015181 0.0025     0.32213192 0.02503953 0.0175
 0.04711176 0.0225     0.         0.1502991  0.01600996 0.02421815]"
33.27132722164675,3,overhand_left,0.5329497885945708,"[0.24001664 0.07059709 0.0225     0.53294979 0.04857151 0.
 0.00674641 0.0025     0.0175     0.0025     0.05361856 0.0025    ]"
33.52114617883399,10,counter_clockwise,0.5796654354406301,"[0.06477891 0.06660052 0.02       0.23854955 0.00412946 0.
 0.005      0.         0.00738794 0.00888817 0.57966544 0.005     ]"
33.84135024633099,3,overhand_left,0.230383248440998,"[0.10764883 0.20553017 0.05863445 0.23038325 0.22860814 0.0196
 0.0325     0.005      0.         0.02704075 0.04118345 0.04387097]"
34.391371903104144,3,overhand_left,0.3838025830153518,"[0.35993819 0.10770855 0.         0.38380258 0.05995037 0.
 0.         0.0320875  0.00238419 0.0261453  0.01637763 0.01160569]"
35.08139903105389,10,counter_clockwise,0.45742457108374607,"[0.02276188 0.20556578 0.02       0.18059462 0.01934421 0.0575
 0.0025     0.         0.         0.         0.45742457 0.03430894]"
35.43141339302886,10,counter_clockwise,0.32263198080105837,"[0.04751066 0.31212595 0.04416667 0.22853599 0.0025     0.005
 0.0025     0.         0.0025     0.00789258 0.32263198 0.02463618]"
35.7812234570012,2,underhand_left,0.48080079809642867,"[0.02331678 0.22386994 0.4808008  0.20625707 0.01543827 0.
 0.0025     0.0025     0.0025     0.00160733 0.03620981 0.005     ]"
36.161443028789606,9,clockwise,0.5452465746467215,"[0.02887591 0.18788497 0.00377095 0.12695955 0.02042539 0.00476331
 0.05554309 0.01227809 0.         0.54524657 0.005      0.00925216]"
36.461454655020376,3,overhand_left,0.4058438581824893,"[0.04164487 0.25781801 0.0025     0.40584386 0.02       0.025
 0.05418426 0.0025     0.0025     0.15364662 0.02186238 0.0125    ]"
36.701673315855466,3,overhand_left,0.9388276710587864,"[0.00923843 0.02995357 0.00191441 0.93882767 0.005      0.
 0.         0.         0.         0.01       0.00506591 0.        ]"
36.97147494403836,3,overhand_left,0.5240903402559947,"[0.30285551 0.04789616 0.0075     0.52409034 0.02066926 0.
 0.         0.         0.05469241 0.         0.03844418 0.00385215]"
37.29148782417463,10,counter_clockwise,0.4082674176352782,"[0.06779026 0.12518308 0.015      0.34192245 0.0132504  0.0025
 0.0025     0.00190501 0.         0.01668137 0.40826742 0.005     ]"
37.541497968722595,3,overhand_left,0.24645946138786262,"[0.14319233 0.17077581 0.04657652 0.24645946 0.17807436 0.04668776
 0.045      0.005      0.         0.0325     0.02980397 0.05592979]"
38.071518599601426,3,overhand_left,0.42232958774541124,"[0.3406818  0.09086051 0.         0.42232959 0.06283348 0.
 0.0075     0.035      0.         0.02641064 0.00706965 0.00731435]"
38.681763592841676,3,overhand_left,0.3250103087171864,"[0.06995971 0.17616254 0.02925252 0.32501031 0.01736023 0.1
 0.00688776 0.         0.         0.0203481  0.19411668 0.06090215]"
38.88132945802701,10,counter_clockwise,0.8796100628930817,"[0.00588757 0.08417698 0.005      0.01532538 0.005      0.0025
 0.         0.         0.         0.         0.87961006 0.0025    ]"
39.151561799298065,1,underhand_right,0.3417041340211551,"[0.05973032 0.34170413 0.05636578 0.2247358  0.0025     0.
 0.0075     0.         0.         0.02463603 0.26532793 0.0175    ]"
39.42134792272184,2,underhand_left,0.8921957478005865,"[0.00891785 0.03918171 0.89219575 0.04087532 0.00424464 0.
 0.005      0.         0.         0.         0.00708473 0.0025    ]"
39.78136023251838,1,underhand_right,0.346082102518357,"[0.10480056 0.3460821  0.0125     0.24943399 0.04696423 0.00720024
 0.015      0.02862845 0.005      0.15381012 0.01       0.0205803 ]"
40.22160454305033,3,overhand_left,0.4128561808468518,"[0.10106884 0.27813693 0.005      0.41285618 0.0584524  0.0075
 0.0225     0.04       0.         0.05501689 0.01533221 0.00413655]"
40.751625401940316,3,overhand_left,0.5834408268316611,"[0.17128105 0.06281873 0.0025     0.58344083 0.07378899 0.
 0.         0.0375     0.00744139 0.025      0.0268424  0.00938662]"
41.261881226490374,3,overhand_left,0.2249214855894169,"[0.14658511 0.20659766 0.03896245 0.22492149 0.20083762 0.0121
 0.0575     0.0075     0.0025     0.03712734 0.03536833 0.03      ]"
41.861670197481246,3,overhand_left,0.39825614226358946,"[0.33750861 0.09918262 0.00196941 0.39825614 0.04117027 0.
 0.005      0.06       0.         0.03915904 0.01364822 0.00410569]"
42.301687864916516,3,overhand_left,0.5078991747027828,"[0.06813684 0.27942123 0.         0.50789917 0.01652214 0.01
 0.0175     0.0025     0.         0.05119047 0.02933015 0.0175    ]"
42.82170838186772,3,overhand_left,0.532157200670273,"[0.24731543 0.04654332 0.01       0.5321572  0.03542539 0.00240973
 0.00227273 0.0025     0.05439473 0.         0.04698147 0.02      ]"
43.09171909628769,10,counter_clockwise,0.755801485819045,"[0.02271923 0.03562916 0.01       0.17442979 0.         0.
 0.         0.         0.         0.         0.75580149 0.00142034]"
43.401978798586576,3,overhand_left,0.24847450617374506,"[0.12513314 0.12805679 0.04952164 0.24847451 0.23691365 0.04694417
 0.0575     0.0075     0.         0.01700061 0.03545548 0.0475    ]"
43.68199156502906,4,overhand_right,0.440315813746723,"[0.07576036 0.04454333 0.005      0.37224028 0.44031581 0.005
 0.         0.0175     0.         0.00859134 0.02235561 0.00869326]"
43.921752265441945,3,overhand_left,0.41037540091458796,"[0.3063371  0.12583293 0.00418406 0.4103754  0.03089431 0.
 0.         0.01973496 0.         0.06672756 0.01930799 0.01660569]"
44.371770046804855,3,overhand_left,0.39294055216146645,"[0.08841462 0.25884056 0.055      0.39294055 0.03615479 0.005
 0.0222176  0.005      0.         0.0469138  0.02987434 0.05964373]"
44.63178041928603,1,underhand_right,0.7245171451845508,"[0.03554573 0.72451715 0.01149648 0.13800546 0.015      0.
 0.00959246 0.02       0.         0.03095465 0.01087234 0.00401575]"
45.15180070822606,10,counter_clockwise,0.6569325355419092,"[0.01826031 0.14390548 0.0275     0.09590168 0.005      0.0375
 0.005      0.         0.         0.         0.65693254 0.01      ]"
45.49181484226782,3,overhand_left,0.3584325272667621,"[0.08228697 0.32046727 0.03657621 0.35843253 0.04674705 0.
 0.005      0.         0.         0.0142782  0.12157559 0.01463618]"
45.851829432176004,3,overhand_left,0.4443418062313942,"[0.21873919 0.10602504 0.01197434 0.44434181 0.04327965 0.0025
 0.0141387  0.11       0.         0.01371336 0.01278791 0.0225    ]"
46.25184493381703,1,underhand_right,0.31190352233943996,"[0.10845452 0.31190352 0.01       0.28245699 0.01468913 0.01
 0.02378898 0.0025     0.         0.14943078 0.03227656 0.05449952]"
46.621594118652766,0,dragon_roll,0.4691841688999567,"[0.46918417 0.09462607 0.00649648 0.19716222 0.00446891 0.0175
 0.0175     0.         0.         0.06321412 0.02980151 0.10004653]"
46.90160369293896,3,overhand_left,0.35585368925258065,"[0.13948497 0.15373875 0.015      0.35585369 0.00610721 0.00991288
 0.03424686 0.0025     0.         0.0740515  0.01405703 0.19504711]"
47.43189212292951,11,idle,0.46752247617506526,"[0.04244961 0.19554205 0.0125     0.21344921 0.00755687 0.005
 0.         0.         0.         0.02622671 0.02975308 0.46752248]"
48.98223321554771,3,overhand_left,0.5485596310481144,"[0.14123101 0.08544512 0.         0.54855963 0.06921745 0.00741085
 0.         0.0125     0.0025     0.05187172 0.03488896 0.04637525]"
49.24168370661651,0,dragon_roll,0.6258484576710536,"[0.62584846 0.04316513 0.0025     0.27221227 0.0075     0.
 0.00680253 0.0025     0.         0.02328491 0.00368671 0.0125    ]"
49.52225783654394,0,dragon_roll,0.5716161847607265,"[0.57161618 0.11994433 0.04521079 0.12986651 0.01552387 0.005
 0.06844883 0.         0.         0.00986794 0.00881103 0.02571051]"
50.302006790172456,0,dragon_roll,0.37230809801083564,"[0.3723081  0.10170019 0.0025     0.33638728 0.0626076  0.
 0.         0.065      0.         0.02457279 0.01677555 0.01814848]"
50.70202274783581,3,overhand_left,0.4018930291792114,"[0.10202613 0.31351849 0.0025     0.40189303 0.01629112 0.005
 0.01454484 0.0025     0.         0.10454527 0.02468112 0.0125    ]"
50.94232258064516,3,overhand_left,0.9290794856808884,"[0.00105448 0.02585935 0.01441441 0.92907949 0.005      0.
 0.         0.         0.         0.0025     0.01709227 0.005     ]"
51.23204383473696,3,overhand_left,0.6235011999895064,"[0.17550893 0.05292565 0.0075     0.6235012  0.02870058 0.
 0.         0.         0.07729849 0.0025     0.02456515 0.0075    ]"
51.582057968700774,10,counter_clockwise,0.5290165030553644,"[0.02104036 0.05172379 0.0275     0.35377201 0.00694733 0.
 0.         0.         0.         0.0025     0.5290165  0.0075    ]"
51.80177124294751,3,overhand_left,0.30516283967734853,"[0.09609987 0.1627849  0.05357923 0.30516284 0.12588639 0.03934359
 0.06       0.00113636 0.         0.0415698  0.05851481 0.05592222]"
52.312086350400115,3,overhand_left,0.45886339477776694,"[0.23495478 0.05021097 0.00559907 0.45886339 0.12415726 0.
 0.01174641 0.03690729 0.         0.01914054 0.03456315 0.02385714]"
53.04211553013853,10,counter_clockwise,0.5360119419364899,"[0.02226818 0.19801748 0.01836812 0.13721582 0.01049651 0.0525
 0.0025     0.         0.0025     0.00081301 0.53601194 0.01930894]"
53.38212966418028,1,underhand_right,0.35017162617761854,"[0.03422638 0.35017163 0.03916667 0.19597016 0.00382582 0.0025
 0.         0.         0.0025     0.0167782  0.33736116 0.0175    ]"
54.052156450269194,1,underhand_right,0.35524261344985986,"[0.06421554 0.35524261 0.0075     0.2553497  0.04484376 0.0025
 0.0325     0.02227809 0.005      0.17518854 0.00843394 0.02694782]"
54.49217354767656,3,overhand_left,0.3841251180207681,"[0.07329931 0.30022257 0.0075     0.38412512 0.06709363 0.0025
 0.025      0.0225     0.         0.06769281 0.02063961 0.02942697]"
54.682493103841324,1,underhand_right,0.539449183516783,"[0.03881117 0.53944918 0.01       0.23330019 0.02586345 0.
 0.03951886 0.005      0.         0.05206318 0.01320525 0.04278872]"
55.09219782618834,3,overhand_left,0.5981658073650548,"[0.04752711 0.15219016 0.01       0.59816581 0.00853335 0.04489631
 0.015      0.0025     0.         0.0695904  0.02126812 0.03032874]"
55.5422158355624,3,overhand_left,0.537544514064711,"[0.250471   0.04864841 0.01       0.53754451 0.02444426 0.
 0.00401914 0.0025     0.07219241 0.0025     0.04382813 0.00385215]"
55.872229057637455,10,counter_clockwise,0.44381944890317326,"[0.05454521 0.09115006 0.0125     0.35339351 0.00695973 0.00722286
 0.         0.         0.         0.01540918 0.44381945 0.015     ]"
56.1625605836088,4,overhand_right,0.33835689301862515,"[0.09246754 0.14855032 0.04       0.20767914 0.33835689 0.02612778
 0.04847222 0.005      0.         0.01917851 0.0341676  0.04      ]"
56.62225914926462,0,dragon_roll,0.3686874937768421,"[0.36868749 0.11056843 0.0025     0.36458375 0.06116033 0.
 0.0075     0.05138444 0.         0.0125     0.01361556 0.0075    ]"
57.04195041887502,1,underhand_right,0.3637422144078583,"[0.07896199 0.36374221 0.005      0.31525707 0.015      0.
 0.01215882 0.0025     0.         0.18340098 0.01397892 0.01      ]"
57.30261256126753,3,overhand_left,0.8787821626375372,"[0.00439872 0.07099917 0.00441441 0.87878216 0.00913939 0.005
 0.0025     0.         0.         0.0025     0.01292148 0.00934466]"
57.632299157350644,3,overhand_left,0.5951962968113983,"[0.19381761 0.06126427 0.0025     0.5951963  0.03529874 0.
 0.         0.00641243 0.05475403 0.00909229 0.03557675 0.00608757]"
58.09231693863559,3,overhand_left,0.33309577853534045,"[0.07424217 0.1885006  0.09737957 0.33309578 0.06698026 0.0221
 0.02172581 0.         0.         0.02445707 0.15187501 0.01964373]"
58.32265906759376,4,overhand_right,0.42433449710195115,"[0.08354353 0.11825683 0.03136364 0.21911159 0.4243345  0.0175
 0.0275     0.00363636 0.         0.01905077 0.02916663 0.02653614]"
58.692341103141786,3,overhand_left,0.42164941743183554,"[0.28624418 0.05234724 0.005      0.42164942 0.16217159 0.
 0.00239567 0.0275     0.005      0.01425325 0.01843866 0.005     ]"
59.22236287407643,3,overhand_left,0.4809279726399287,"[0.07474606 0.28710609 0.0025     0.48092797 0.03829197 0.01
 0.0175     0.005      0.         0.0475756  0.02443703 0.01191527]"
59.692381339316924,3,overhand_left,0.572207291333615,"[0.17545486 0.02966412 0.01       0.57220729 0.03909016 0.
 0.00227273 0.00960852 0.11945707 0.00163462 0.0332963  0.00731435]"
60.012394219453185,10,counter_clockwise,0.6303219880763312,"[0.01946939 0.0760275  0.01972531 0.24513065 0.00682515 0.
 0.         0.         0.         0.         0.63032199 0.0025    ]"
60.22205915541118,3,overhand_left,0.2735768529409619,"[0.1103488  0.2167539  0.09       0.27357685 0.07734349 0.0371
 0.075      0.005      0.         0.02020663 0.06799971 0.02667062]"
60.72242248730285,0,dragon_roll,0.39748270957827403,"[0.39748271 0.12185159 0.0025     0.30932738 0.0510989  0.
 0.005      0.02577829 0.01       0.03269866 0.03676248 0.0075    ]"
61.00208582663703,1,underhand_right,0.37743674103276137,"[0.07986287 0.37743674 0.0025     0.27836654 0.01083333 0.015
 0.0075     0.0075     0.         0.2040034  0.01699711 0.        ]"
61.20279037957369,3,overhand_left,0.5481461230223341,"[0.04167652 0.24409959 0.03       0.54814612 0.03413939 0.0225
 0.0090522  0.00695494 0.0025     0.03035772 0.01841185 0.01216168]"
61.602457366151064,3,overhand_left,0.5487042571631655,"[0.24226922 0.05017941 0.00475446 0.54870426 0.0192037  0.
 0.         0.0075     0.07225403 0.0025     0.05013491 0.0025    ]"
61.85246728268787,10,counter_clockwise,0.8504869061582816,"[0.007899   0.01787237 0.0075     0.11374172 0.         0.
 0.         0.         0.0025     0.         0.85048691 0.        ]"
62.20248141665168,3,overhand_left,0.2388210203678888,"[0.09217608 0.18408987 0.0474987  0.23882102 0.2051212  0.04
 0.07367241 0.00363636 0.         0.0305238  0.0401284  0.04433215]"
62.562852388008665,3,overhand_left,0.565303854738464,"[0.14698648 0.01173091 0.00198492 0.56530385 0.25623932 0.
 0.         0.01       0.         0.         0.00593309 0.00182143]"
